Addis Abäba,Addis Ababa
Al-Jazā'ir,Al-Jaza'ir
Al-Jumhūrīyah al-‘Arabīyah aṣ-Ṣaḥrāwīyah ad-Dīmuqrāṭīyah,Al-Jumhuriyah al-‘Arabiyah as-Sahrawiyah ad-Dimuqratiyah
Al-Khartûm,Al-Khartum
Al-Manāmah,Al-Manamah
Al-Qāhirah,Al-Qahirah
Al-ʿAyyūn,Al-ʿAyyun
Amerika Sāmoa,Amerika Samoa
Aorōkin Ṃajeḷ,Aorokin Majel
Ar-Riyāḍ,Ar-Riyad
Asmära,Asmara
Asunción,Asuncion
Aşgabat,Asgabat
Baile Átha Cliath,Baile Atha Cliath
Bangî,Bangi
België,Belgie
Bhāratadēśam,Bharatadesam
Bhārôt,Bharot
Bielaruś,Bielarus
Bogotá,Bogota
Brüssel,Brussel
București,Bucuresti
Bukchosŏn,Bukchoson
Bénin,Benin
Bêafrîka,Beafrika
Bānglādesh,Bangladesh
Bălgarija,Balgarija
Bălgariya,Balgariya
Běijīng,Beijing
Chișinău,Chisinau
Chosŏn,Choson
Ciudad de México,Ciudad de Mexico
Curaçao,Curacao
Côte d'Ivoire,Cote d'Ivoire
Dhākā,Dhaka
Díli,Dili
El Aaiún,El Aaiun
España,Espana
Filasṭīn,Filastin
Godthåb,Godthab
Grønland,Grønland
Guiné Equatorial,Guine Equatorial
Guiné-Bissau,Guine-Bissau
Guinée,Guinee
Guinée équatoriale,Guinee equatoriale
Guåhån,Guahan
Hagåtña,Hagatna
Hagåtña,Hagatna
Hayastán,Hayastan
Haïti,Haiti
Hà Nội,Ha Noi
Islāmabād,Islamabad
Jībūtī,Jibuti
Kazakhstán,Kazakhstan
Kinsásá,Kinsasa
Kòrsou,Korsou
Kāṭhamāṇḍaũ,Kathamandau
Kămpŭchéa,Kampuchea
Kūki 'Āirani,Kuki 'Airani
Kɔnakiri,Kɔnakiri
La Réunion,La Reunion
Lefkoşa,Lefkosa
Lomé,Lome
Lubnān,Lubnan
Lëtzebuerg,Letzebuerg
Magyarország,Magyarorszag
Malaŵi,Malawi
Malé,Male
Maqadīshū,Maqadishu
Masqaṭ,Masqat
Matāʻutu,Mataʻutu
Moçambique,Mocambique
México,Mexico
Múnegu,Munegu
Múnegu,Munegu
Mēxihco,Mexihco
Mūrītānyā,Muritanya
Namibië,Namibie
Navī Dilhī,Navi Dilhi
Naìjíríyà,Naijiriya
Nederlân,Nederlan
Nepāl,Nepal
Nijāmīnā,Nijamina
Niuē,Niue
Notte Mariånas,Notte Marianas
Nouméa,Noumea
Nouvelle-Calédonie,Nouvelle-Caledonie
Nàìjíríà,Naijiria
Nôtun Dillī,Notun Dilli
Nöörje,Noorje
Oumún,Oumun
P'yŏngyang,P'yongyang
Panamá,Panama
Paraguái,Paraguai
Perú,Peru
Phnum Pénh,Phnum Penh
Polynésie française,Polynesie francaise
Prishtinë,Prishtine
Priština,Pristina
Pòtoprens,Potoprens
Pākistān,Pakistan
Repubilika ya Kôngo,Repubilika ya Kongo
Repubilika ya Kôngo ya Dimokalasi,Repubilika ya Kongo ya Dimokalasi
Republíki ya Kongó,Republiki ya Kongo
Republíki ya Kongó Demokratíki,Republiki ya Kongo Demokratiki
República Dominicana,Republica Dominicana
República Árabe Saharaui Democrática,Republica Arabe Saharaui Democratica
România,Romania
Rossiâ,Rossia
République du Congo,Republique du Congo
République démocratique du Congo,Republique democratique du Congo
République gabonaise,Republique gabonaise
Rāmallāh,Ramallah
Saint Hélier,Saint Helier
Saint Hélyi,Saint Helyi
Saint-Barthélemy,Saint-Barthelemy
San José,San Jose
Shqipëria,Shqiperia
Sri Lankā,Sri Lanka
São Tomé e Príncipe,Sao Tome e Principe
Sénégal,Senegal
Sāmoa,Samoa
Táiběi,Taibei
Táiwān,Taiwan
Tórshavn,Torshavn
Türkiye,Turkiye
Tōkyō,Tokyo
Tšād,Tsad
Việt Nam,Viet Nam
Volívia,Volivia
Wīang Chan,Wiang Chan
Xīnjiāpō,Xinjiapo
Yaoundé,Yaounde
Zhōngguó,Zhongguo
Zhōnghuá Mínguó,Zhonghua Minguo
Zhōnghuá Rénmín Gònghéguó,Zhonghua Renmin Gongheguo
aş-Şūmāl,as-Sumal
nwakšūṭ,nwaksut
Àbújá,Abuja
Åland,Aland
Éire,Eire
Êraq,Eraq
Ísland,Island
Österreich,Osterreich
Āltepētl Mēxihco,Altepetl Mexihco
Česko,Cesko
Česká republika,Ceska republika
Īrān,Iran
Ṣan‘ā’,San‘a’
‘Abū ẓabī,‘Abu zabi
‘Ammān,‘Amman
‘Umān,‘Uman
